id,label
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,2
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,2
26,1
27,0
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,2
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,2
65,1
66,1
67,1
68,0
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,1
92,0
93,1
94,1
95,2
96,0
97,0
98,1
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,2
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,2
122,1
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,2
133,0
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,2
155,0
156,0
157,0
158,1
159,2
160,1
161,0
162,1
163,0
164,1
165,0
166,2
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,2
200,0
201,1
202,1
203,0
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,0
221,2
222,2
223,0
224,1
225,2
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,2
238,1
239,1
240,1
241,1
242,2
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,2
258,0
259,1
260,0
261,1
262,1
263,1
264,0
265,0
266,2
267,1
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,2
282,2
283,1
284,1
285,1
286,1
287,1
288,0
289,1
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,0
309,1
310,1
311,0
312,0
313,1
314,0
315,1
316,2
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,2
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,2
380,1
381,1
382,0
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,2
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,2
420,0
421,1
422,0
423,1
424,1
425,2
426,1
427,0
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,1
470,0
471,2
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,0
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,0
503,0
504,1
505,2
506,1
507,1
508,0
509,1
510,2
511,2
512,1
513,1
514,1
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,1
526,1
527,1
528,1
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,2
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,2
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,2
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,1
586,1
587,0
588,1
589,1
590,1
591,0
592,0
593,1
594,1
595,1
596,1
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,1
616,2
617,1
618,1
619,0
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,2
634,1
635,2
636,0
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,0
649,1
650,1
651,0
652,0
653,0
654,1
655,1
656,1
657,0
658,2
659,1
660,0
661,0
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,0
674,1
675,1
676,0
677,1
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,0
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,1
702,0
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,1
735,1
736,0
737,1
738,1
739,2
740,1
741,1
742,0
743,2
744,1
745,1
746,0
747,1
748,0
749,0
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,2
762,1
763,1
764,1
765,0
766,1
767,1
768,1
769,2
770,1
771,0
772,1
773,1
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,0
783,1
784,0
785,1
786,1
787,0
788,0
789,2
790,1
791,0
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,1
807,1
808,0
809,1
810,0
811,0
812,0
