id,label
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,1
68,1
69,0
70,1
71,0
72,0
73,0
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,0
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,0
118,1
119,0
120,0
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,1
145,1
146,1
147,1
148,1
149,0
150,1
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,1
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,0
400,1
401,1
402,0
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,0
450,1
451,0
452,0
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,0
496,0
497,1
498,0
499,0
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,1
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,1
540,0
541,1
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,1
552,0
553,1
554,1
555,0
556,1
557,0
558,0
559,1
560,0
561,1
562,0
563,1
564,1
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,0
588,1
589,1
590,0
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,1
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,1
618,1
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,0
638,0
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,0
677,1
678,0
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,1
707,1
708,1
709,0
710,1
711,0
712,0
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,0
722,0
723,1
724,1
725,1
726,0
727,1
728,0
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,0
768,1
769,1
770,1
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,1
779,0
780,1
781,0
782,0
783,1
784,0
785,1
786,1
787,0
788,1
789,1
790,0
791,1
792,0
793,1
794,1
795,1
796,1
797,1
798,0
799,0
800,0
801,1
802,1
803,1
804,0
805,1
806,1
807,0
808,0
809,1
810,1
811,0
812,1
